Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Hermoso pero carentes de zonas,"La mayoría de la gente quiere visitar algunas estructura histórica en un punto en sus vidas; no obstante, el caso de poder comer en uno, en el menos, emocionante. El exterior de la mansión habla por sí misma, pero el interior era algo de un gusto adquirido. Es bonito, sí, y el edificio ha pasado por mucho, pero el valor intrínseco de la todavía emana. Disfruté muchísimo de la excursión, pero debo añadir que la comida era de calidad mediocre y el servicio estaba desbordado o inadecuados. Aparte de la comida, la mansión estaba llena de incomodidad.Como una primera visita a la Ciudad de México, esta era una parada la pena para la arquitectura, pero el servicio y la comida hacen sólo ínfimas que: una visita de tiempo.",3,abr de 2016,Casa de los Azulejos,"['mayoria', 'gente', 'querer', 'visitar', 'estructura', 'historico', 'punto', 'vida', 'obstante', 'caso', 'poder', 'comer', 'menos', 'emocionante', 'exterior', 'mansion', 'hablar', 'si', 'mismo', 'interior', 'gusto', 'adquirido', 'bonito', 'si', 'edificio', 'pasar', 'valor', 'intrinseco', 'todavia', 'emanar', 'disfrutar', 'muchisimo', 'excursion', 'deber', 'anadir', 'comida', 'calidad', 'mediocre', 'servicio', 'desbordado', 'inadecuado', 'aparte', 'comida', 'mansion', 'lleno', 'incomodidadcomo', 'primero', 'visita', 'ciudad', 'mexico', 'parada', 'pena', 'arquitectura', 'servicio', 'comida', 'hacer', 'solo', 'infima', 'visita', 'tiempo']"
Bella!!,Lugar bello en la noche iluminada también se ve hermosa nos se si se da siempre pero cuando la visitamos cantaban desde un balcon,5,abr de 2016,Casa de los Azulejos,"['lugar', 'bello', 'noche', 'iluminado', 'tambien', 'ver', 'hermoso', 'si', 'dar', 'siempre', 'visitar', 'cantar', 'balcon']"
Lugar con historia,"Un agradable lugar, con gran historia es un restaurante de una cadena famosa en nuestro país, solo q considero q esta muy mal conservado pese a los ingresos q tiene ese lugar en especial pero si len la historia encontrarán inicios de nuestra revolución e independencia ",3,ene de 2016,Casa de los Azulejos,"['agradable', 'lugar', 'gran', 'historia', 'restaurante', 'cadena', 'famoso', 'pais', 'solo', 'q', 'considerar', 'q', 'mal', 'conservado', 'pese', 'ingreso', 'q', 'lugar', 'especial', 'si', 'len', 'historia', 'encontrar', 'inicio', 'revolucion', 'independencia']"
Bonito edificio!,"Esta es una visita obligada si vas caminando por el centro de la ciudad. Verdaderamente hermoso edificio cubierto con azulejos azules. Ninguna visita a la Ciudad de México debería ser sin pasear, así que asegúrate de ir pasando este lugar y sacarle una foto.",5,abr de 2016,Casa de los Azulejos,"['visita', 'obligado', 'si', 'ir', 'caminar', 'centro', 'ciudad', 'verdaderamente', 'hermoso', 'edificio', 'cubierto', 'azulejo', 'azul', 'ninguno', 'visita', 'ciudad', 'mexico', 'deberiar', 'ser', 'pasear', 'asi', 'aseguratar', 'ir', 'pasar', 'lugar', 'sacar él', 'foto']"
Una casa diferente,"Pueden ir a conocerla si están paseando en el Centro Histórico, es de 3 niveles y toda su fachada está forrada con azulejos hermosos, la casa hoy en día es una tienda por departamentos y tiene restaurante, puedes entrar y conocerla sin problemas, tanto por dentro como por fuera es muy bonita y hasta tiene un hermoso mural en el área de las escaleras yendo hacia los baños. También cuenta con ascensor para subir a los pisos superiores, es bonita para visitarla un ratico o quedarse a comer o tomarse un café y descansar de tanto caminar por el Centro Histórico.",4,abr de 2016,Casa de los Azulejos,"['poder', 'ir', 'conocer él', 'si', 'estar', 'pasear', 'centro', 'historico', '3', 'nivel', 'todo', 'fachada', 'forrada', 'azulejo', 'hermoso', 'casa', 'hoy', 'dia', 'tienda', 'departamento', 'restaurante', 'poder', 'entrar', 'conocer él', 'problema', 'dentro', 'bonito', 'hermoso', 'mural', 'area', 'escalera', 'ir', 'hacia', 'bano', 'tambien', 'contar', 'ascensor', 'subir', 'piso', 'superior', 'bonito', 'visitar él', 'ratico', 'quedar él', 'comer', 'tomar él', 'cafe', 'descansar', 'caminar', 'centro', 'historico']"
SORPRENDENTE,"Hace mucho tiempo la casa de los Azulejos era un lugar solo atractivo para desayunar, comer y cenar, así como recorrer las tiendas que hay en su interior, pero desde hace algunos meses viene presentando a diversos intérpretes musicales en su ahora nuevo y famoso balcón que da hacia la calle de Madero.",5,mar de 2016,Casa de los Azulejos,"['hacer', 'tiempo', 'casa', 'azulejo', 'lugar', 'solo', 'atractivo', 'desayunar', 'comer', 'cenar', 'asi', 'recorrer', 'tienda', 'interior', 'hacer', 'mes', 'venir', 'presentar', 'diverso', 'interpret', 'musical', 'ahora', 'nuevo', 'famoso', 'balcon', 'dar', 'hacia', 'calle', 'madero']"
para amantes de la arquitectura,la fachada los detalles de los azulejos son muy hermosos algo muy conservado y tipico de la ciudad aunque no recomiendo el restaurante jajajajaj pero es un bello lugar para mirar,5,sept de 2015,Casa de los Azulejos,"['fachada', 'detalle', 'azulejo', 'hermoso', 'conservado', 'tipico', 'ciudad', 'aunque', 'recomendar', 'restaurante', 'jajajajaj', 'bello', 'lugar', 'mirar']"
lugar para visitar y maravillarse,un espacio arquitectónico excepcional de su tiempo con miles de detalles a observar. la comida es buena de cadena comercial reconocida. y propio para la comida familiar o el cafecito en el centro,5,oct de 2015,Casa de los Azulejos,"['espacio', 'arquitectonico', 'excepcional', 'tiempo', 'mil', 'detalle', 'observar', 'comida', 'buen', 'cadena', 'comercial', 'reconocido', 'propio', 'comida', 'familiar', 'cafecito', 'centro']"
Qué bonita!,Es una de las paradas obligadas durante el tour de la ciudad. Dentro hay un restaurant y una tienda donde venden todo tipo de productos.,4,mar de 2016,Casa de los Azulejos,"['parada', 'obligado', 'tour', 'ciudad', 'dentro', 'restaurant', 'tienda', 'vender', 'tipo', 'producto']"
HERMOSO LUGAR,"Es un edificio muy hermoso y lleno de cultura, en su interior se encuentra un excelente restaurante apto para toda la familia, es servicios y la comida son buenos.",5,mar de 2016,Casa de los Azulejos,"['edificio', 'hermoso', 'lleno', 'cultura', 'interior', 'encontrar', 'excelente', 'restaurante', 'apto', 'todo', 'familia', 'servicio', 'comida', 'buen']"
Recomendable,El lugar esta cargado de historia y ademas es totalmente hermoso. Cubierto de azulejos y ubicado en el centro historico de la ciudad ofrece una comida muy rica al igual que un ambiente dificil de encontrar en otros lugares.RECOMENDABLE,5,jul de 2015,Casa de los Azulejos,"['lugar', 'cargado', 'historia', 'adema', 'totalmente', 'hermoso', 'cubierto', 'azulejo', 'ubicado', 'centro', 'historico', 'ciudad', 'ofrecer', 'comida', 'rico', 'igual', 'ambiente', 'dificil', 'encontrar', 'lugaresrecomendable']"
Magnífico en el medio de caos,Caminamos todas partes el Madero Calle con amigos de California que eran altamente me quedé impresionado por el aspecto y forma de este edificio recordando de una época pasada cuando México era una pequeña ciudad bastante grande no es el que está ahora. megalópolis Es absolutamente vale la pena para ver si alguna vez en Ciudad de México en el centro.,5,abr de 2016,Casa de los Azulejos,"['caminar', 'todo', 'parte', 'madero', 'calle', 'amigo', 'california', 'altamente', 'quedar', 'impresionado', 'aspecto', 'forma', 'edificio', 'recordar', 'epoca', 'pasado', 'mexico', 'pequén', 'ciudad', 'bastante', 'grande', 'ahora', 'megalopolis', 'absolutamente', 'valer', 'pena', 'ver', 'si', 'alguno', 'vez', 'ciudad', 'mexico', 'centro']"
Lugar precioso y muy rica comida,"El lugar es realmente increíble, muy, muy lindo !!Una muy bien lograda galeria comercial justo antes de entrar.Y una vez dentro del que era el patio de la casa un precioso restauranteCómida típica, sabrosa y de precio muy razonable !!Picante, como toda buena comida mexicana, pero absolutamente deliciosa !!",4,abr de 2016,Casa de los Azulejos,"['lugar', 'realmente', 'increible', 'lindo', 'bien', 'logrado', 'galeria', 'comercial', 'justo', 'entrary', 'vez', 'dentro', 'patio', 'casa', 'precioso', 'restaurantecomida', 'tipico', 'sabroso', 'precio', 'razonable', 'picante', 'todo', 'buen', 'comida', 'mexicano', 'absolutamente', 'deliciós']"
Belleza Arquitectónica,"Cerca de una de miles calles principales, aquí alberga un restaurante cafetería muy conocido, donde te podrás perder un par de horas simplemente observando.",4,sept de 2015,Casa de los Azulejos,"['cerca', 'mil', 'calle', 'principal', 'aqui', 'albergar', 'restaurante', 'cafeterio', 'conocido', 'podrar', 'perder', 'par', 'hora', 'simplemente', 'observar']"
Buen lugar,"Tradicional, no puedes dejar de visitarlo, ademas de que puedes comprar cualquier articulo que olvides en sanborns",4,abr de 2016,Casa de los Azulejos,"['tradicional', 'poder', 'dejar', 'visitar él', 'adema', 'poder', 'comprar', 'cualquiera', 'articulo', 'olvides', 'sanborns']"
Linda casa,"Hermosa fachada, interesante interior. Queda entre la Alameda y Centro Histórico. No nos gusto mucho la comida del restaurante ",4,abr de 2016,Casa de los Azulejos,"['hermoso', 'fachada', 'interesante', 'interior', 'quedar', 'alameda', 'centro', 'historico', 'gusto', 'comida', 'restaurante']"
Me encanta,Siempre que visitó la ciudad me encanta ir a tomarme un café y sentir esa atmósfera que te traslada al pasado! Es obligado pasar a este lugar!,5,abr de 2016,Casa de los Azulejos,"['siempre', 'visitar', 'ciudad', 'encantar', 'ir', 'tomar yo', 'cafe', 'sentir', 'atmosfera', 'trasladar', 'pasado', 'obligado', 'pasar', 'lugar']"
Una institución en la Ciudad de México,"Sanborns son buenos sitios para comer y disfrutar, pero esto es una gran en el centro de la ciudad. Todos los viajeros a la Ciudad de México debería detenerse para kunch o café, etc... Hermoso patio colonial.",5,abr de 2016,Casa de los Azulejos,"['sanborns', 'buen', 'sitio', 'comer', 'disfrutar', 'gran', 'centro', 'ciudad', 'viajero', 'ciudad', 'mexico', 'deberiar', 'detener él', 'kunch', 'cafe', 'etc', 'hermoso', 'patio', 'colonial']"
Maravilloso,es un edificio histórico del Df que alberga en su interior un restaurante Sambor que sirve buena comida y barata.,5,ago de 2015,Casa de los Azulejos,"['edificio', 'historico', 'df', 'albergar', 'interior', 'restaurante', 'sambor', 'servir', 'buen', 'comida', 'barato']"
Bello lugar,Es bello por fuera y bello por dentro.Es un restaurante de la cadena Samborns reconocida en todo México,5,nov de 2015,Casa de los Azulejos,"['bello', 'bello', 'dentroe', 'restaurante', 'cadena', 'samborns', 'reconocido', 'mexico']"
Belleza urbana,"Llama la atención  del turista, parece las típicas casas de Lisboa, toda recubierta por azulejos, es muy bella ",4,abr de 2016,Casa de los Azulejos,"['llamar', 'atencion', ' ', 'turista', 'parecer', 'tipica', 'casa', 'lisboa', 'todo', 'recubierto', 'azulejo', 'bello']"
Un Clásico!,"Los turistas no se lo pueden perder, muy buena comida y atención, muy bien conservado, tiene como cien años.",5,dic de 2015,Casa de los Azulejos,"['turista', 'poder', 'perder', 'buen', 'comida', 'atencion', 'bien', 'conservado', 'cien', 'ano']"
Caminar alrededor de la cuadra para apreciar la magnitud y belleza,"Una increíble casa baldosas cubierto que se en increíblemente buenas condiciones en el exterior y, al caminar por todo el edificio, tres lados cubierto de azulejos hechos a mano, te das cuenta de lo grande que es! Leer sobre la historia - es fascinante! En su interior hay la famosa sonborn una farmacia y otras tiendas.",5,abr de 2016,Casa de los Azulejos,"['increible', 'casa', 'baldosa', 'cubierto', 'increiblemente', 'buena', 'condición', 'exterior', 'caminar', 'edificio', 'tres', 'lado', 'cubierto', 'azulejo', 'hecho', 'mano', 'dar', 'cuenta', 'grande', 'leer', 'historia', ' ', 'fascinante', 'interior', 'famoso', 'sonborn', 'farmacia', 'tienda']"
Bonito arquitectonicamente!,"Me gusto fisicamente, pero al final, no deja de ser un Sanborns y nada más. Podría mejorar en muchas cosas, pero lo más importante es ver el lugar. ",3,ene de 2016,Casa de los Azulejos,"['gustar', 'fisicamente', 'final', 'dejar', 'ser', 'sanborns', 'mas', 'podriar', 'mejorar', 'mucho', 'cosa', 'mas', 'importante', 'ver', 'lugar']"
Asegúrese de pasar por,Caminar por este edificio en su traverse del zócalo de la Alameda y el azulejos azules y tal vez comer algo dentro.,3,mar de 2016,Casa de los Azulejos,"['caminar', 'edificio', 'traverse', 'zocalo', 'alameda', 'azulejo', 'azul', 'tal', 'vez', 'comer', 'dentro']"
Bello edificio!...,"Lo valioso de este lugar definitivamente es su edificio, tiene unos detalles hermosos y en ocasiones te encuentras con artistas (escritores, pintores, etc) en su interior. La comida es como en cualquier sanborns del país pero la ubicación de éste en partícular lo hace muy especial. Ahora que la calle Madero es peatonal puedes disfrutarlo aún más.",4,abr de 2016,Casa de los Azulejos,"['valioso', 'lugar', 'definitivamente', 'edificio', 'detalle', 'hermoso', 'ocasión', 'encontrar', 'artista', 'escritor', 'pintor', 'etc', 'interior', 'comida', 'cualquiera', 'sanborns', 'pais', 'ubicacion', 'particular', 'hacer', 'especial', 'ahora', 'calle', 'madero', 'peatonal', 'poder', 'disfrutar él', 'aun', 'mas']"
"En general, una buena experiencia de desayuno","Llegamos y tuvimos que estar en la lista de espera, así que esperamos (unos 15 minutos).Cuando nos dejaron ir en una mesa en la segunda planta, que nos gustó mucho mejor porque había menos gente y llegamos a ver la casa desde el interior, es muy bonito y es raro.A pesar de que el hecho de que estaba completo, nos dieron un gran servicio, ordené ""huevos con machaca"" y que fue muy bueno, huevos revueltos con carne y frijoles negros en una guarnición, pero me mezcla juntos y el sabor mejorado. Mi esposa tenía ""divorciados de Chilaquiles"" (se llaman divorciados porque viene con salsa verde y rojo) y fueron excelentes.Me gustó mucho el zumo verde mucho y el café no es agobiante pero era muy bueno, por encima de la media para ese tipo de restaurante.",4,mar de 2016,Casa de los Azulejos,"['llegar', 'lista', 'espera', 'asi', 'esperar', '15', 'minutoscuar', 'dejar', 'ir', 'mesa', 'segundo', 'planta', 'gustar', 'mejor', 'habia', 'menos', 'gente', 'llegar', 'ver', 'casa', 'interior', 'bonito', 'raroa', 'pesar', 'hecho', 'completo', 'dar', 'gran', 'servicio', 'ordenar', 'huevo', 'machaca', 'bueno', 'huevo', 'revuelto', 'carne', 'frijol', 'negro', 'guarnicion', 'mezclar', 'junto', 'sabor', 'mejorado', 'esposa', 'tenia', 'divorciado', 'chilaquil', 'llamar', 'divorciado', 'venir', 'salsa', 'verde', 'rojo', 'excelentes yo', 'gusto', 'zumo', 'verde', 'cafe', 'agobiante', 'bueno', 'encima', 'media', 'tipo', 'restaurante']"
Muy rico,"Muy bonito edificio muy bien ubicado y hay que realizar fila para poder obtener una mesa, buena atención y comida muy rica para todos los gustos. ",5,mar de 2016,Casa de los Azulejos,"['bonito', 'edificio', 'bien', 'ubicado', 'realizar', 'fila', 'poder', 'obtener', 'mesa', 'buen', 'atencion', 'comida', 'rico', 'gusto']"
Excelente desayuno!,No deja de ser un sanborns cualquiera pero el simple hecho de desayunar dentro de la casa de los azulejos le da otro toque!,5,mar de 2016,Casa de los Azulejos,"['dejar', 'ser', 'sanborns', 'cualquiera', 'simple', 'hecho', 'desayunar', 'dentro', 'casa', 'azulejo', 'dar', 'toque']"
El merito es lo histórico,"La comida no es buena, lo que si vale la pena es la arquitectura y las pinturas que se alojan en este recinto que es el origen de todas las tiendas de tecolotes que hay en el país.",4,mar de 2016,Casa de los Azulejos,"['comida', 'buen', 'si', 'valer', 'pena', 'arquitectura', 'pintura', 'alojar', 'recinto', 'origen', 'todo', 'tienda', 'tecolot', 'pais']"
